time, packet_size
2.51138,1440
2.5114,1253
2.52199,1440
2.52305,1440
2.52312,1440
2.52315,1440
2.52317,1440
2.52319,1440
2.52321,1440
2.52323,1440
2.52325,1440
2.52327,1440
2.52329,1440
2.52331,1440
2.52332,1440
2.52334,1440
2.52337,1440
2.52339,1440
2.5234,1440
2.52342,1440
2.52346,1440
2.52348,1440
2.5235,1440
2.52353,1440
2.52355,1440
2.52382,1440
2.52385,1440
2.52386,1440
2.52388,1440
2.5239,1440
2.52392,1440
2.52394,1395
2.52599,1440
2.52689,1440
2.52691,1440
2.52692,1440
2.52693,1440
2.52694,1440
2.52696,1440
2.52702,1440
2.52704,1440
2.52705,1440
2.52706,1440
2.52708,1440
2.52709,1440
2.5271,1440
2.52711,1440
2.52713,1440
2.52714,1440
2.52715,1440
2.52716,1440
2.52718,1440
2.52719,1440
2.5272,1440
2.52721,1440
2.52723,1440
2.52724,1440
2.52725,1440
2.52726,1440
2.52728,1440
2.52729,1440
2.5273,1440
2.52731,1440
2.52733,1440
2.52734,1440
2.52735,1440
2.52737,1440
2.5274,1440
2.52742,1440
2.52743,1440
2.52745,1440
2.52747,1440
2.52749,1440
2.5275,1440
2.52752,1440
2.52754,1440
2.52756,1440
2.52757,1440
2.52759,1440
2.5276,1440
2.52761,1440
2.52762,1440
2.52764,1440
2.52765,1440
2.52766,1440
2.52767,1440
2.52768,1440
2.5277,1440
2.52771,1440
2.52772,1440
2.52773,1440
2.52775,1440
2.52776,1440
2.52777,1440
2.52778,1440
2.5278,1440
2.52781,1440
2.52782,1440
2.52783,1440
2.52785,1440
2.52786,1440
2.52787,1440
2.52789,1440
2.5279,1440
2.52791,1440
2.52792,1440
2.52794,1440
2.52814,1440
2.52815,1440
2.52816,1440
2.52818,1440
2.52819,1440
2.5282,1440
2.52821,1440
2.52823,1440
2.52824,1440
2.52825,1380
2.53863,1440
2.54799,1440
2.54803,1440
2.54805,1440
2.54806,1440
2.54807,1440
2.54809,1440
2.5481,1440
2.54811,1440
2.54813,1440
2.54814,1440
2.54817,1440
2.54819,1440
2.5482,1270
2.56363,1440
2.57039,1440
2.57042,1440
2.57044,1440
2.57045,1440
2.57046,1440
2.57047,1440
2.57049,1440
2.5705,1440
2.57051,1440
2.57052,1440
2.57054,1440
2.57055,1440
2.57056,1440
2.57057,1440
2.57059,1440
2.5706,1440
2.57061,1440
2.57062,1440
2.57063,1440
2.57065,1440
2.57066,1440
2.57067,1440
2.57068,1440
2.5707,1440
2.57071,1440
2.57072,1440
2.57073,1440
2.57074,1440
2.57076,1395
2.57643,1440
2.57802,1440
2.57803,1440
2.57803,1440
2.57803,1440
2.57804,1440
2.57804,1440
2.57804,1440
2.57805,1440
2.57805,1440
2.57805,1440
2.57806,1440
2.57806,1440
2.57806,1440
2.57807,1440
2.57807,1440
2.57807,1440
2.57808,1440
2.57808,1440
2.57808,1440
2.57809,1440
2.57809,1440
2.57809,1440
2.5781,1440
2.5781,1440
2.5781,1440
2.57811,1440
2.57811,1440
2.57812,1440
2.57841,1440
2.57841,1440
2.57841,1440
2.57842,1440
2.57842,1440
2.57842,1440
2.57843,1440
2.57843,1440
2.57843,1440
2.57844,1440
2.57844,1440
2.57844,1440
2.57845,1440
2.57845,1440
2.57845,1440
2.57846,1440
2.57846,1440
2.57847,1440
2.57847,1440
2.57847,1440
2.57848,1440
2.57848,1440
2.57848,1440
2.57855,1440
2.57856,1440
2.57856,1440
2.57856,1440
2.57857,1440
2.57857,1440
2.57857,1440
2.57858,1440
2.57858,1440
2.57858,1440
2.57859,1440
2.57859,1440
2.57862,1440
2.57862,1440
2.57863,1440
2.57863,1440
2.57863,1440
2.57864,1440
2.57864,1440
2.57865,1440
2.57865,1440
2.57865,1440
2.57866,1440
2.57866,1440
2.57867,1440
2.57867,1440
2.57867,1440
2.57868,1440
2.57868,1440
2.57869,1440
2.57869,1440
2.5787,1440
2.5787,1380
2.60197,1440
2.60296,1440
2.60311,1440
2.60311,1440
2.60312,1440
2.60312,1440
2.60312,1440
2.60313,1440
2.60313,1440
2.60313,1440
2.60314,1440
2.60314,1440
2.60314,1440
2.60315,1253
2.61729,1440
2.61847,1440
2.61847,1440
2.61848,1440
2.61848,1440
2.61848,1440
2.61849,1440
2.61849,1440
2.6185,1440
2.6185,1440
2.6185,1440
2.61851,1440
2.61851,1440
2.61852,1440
2.61852,1440
2.61852,1440
2.61853,1440
2.61853,1440
2.61854,1440
2.61854,1440
2.61855,1440
2.61855,1440
2.61855,1440
2.61856,1440
2.61856,1440
2.61857,1440
2.61857,1440
2.61857,1440
2.61858,1440
2.61858,1395
2.62612,1440
2.62698,1440
2.62699,1440
2.627,1440
2.62701,1440
2.62702,1440
2.62702,1440
2.62703,1440
2.62704,1440
2.62704,1440
2.62706,1440
2.62707,1440
2.62708,1440
2.62708,1440
2.62709,1440
2.6271,1440
2.6271,1440
2.62711,1440
2.62711,1440
2.62712,1440
2.62713,1440
2.62713,1440
2.62714,1440
2.62715,1440
2.62716,1440
2.62716,1440
2.62717,1440
2.62718,1440
2.6272,1440
2.62721,1440
2.62722,1440
2.62723,1440
2.62724,1440
2.62724,1440
2.62725,1440
2.62726,1440
2.62727,1440
2.62727,1440
2.62728,1440
2.62729,1440
2.62729,1440
2.6273,1440
2.62731,1440
2.62731,1440
2.62732,1440
2.62733,1440
2.62733,1440
2.62734,1440
2.62735,1440
2.62735,1440
2.62736,1440
2.62736,1440
2.62737,1440
2.62737,1440
2.62738,1440
2.62738,1440
2.62739,1440
2.62739,1440
2.6274,1440
2.6274,1440
2.62741,1440
2.62741,1440
2.62742,1440
2.62774,1440
2.62774,1440
2.62775,1440
2.62775,1440
2.62776,1440
2.62776,1440
2.62777,1440
2.62778,1440
2.62778,1440
2.62778,1440
2.62779,1440
2.62779,1440
2.6278,1440
2.6278,1440
2.62781,1440
2.62782,1440
2.62782,1440
2.62783,1440
2.62783,1440
2.62784,1440
2.62784,1440
2.62784,1380
2.63821,1440
2.64872,1440
2.64873,1440
2.64873,1440
2.64873,1440
2.64874,1440
2.64874,1440
2.64875,1440
2.64875,1440
2.64875,1440
2.64876,1440
2.64876,1440
2.64876,1440
2.64877,1270
2.65883,1440
2.66899,1440
2.669,1440
2.669,1440
2.669,1440
2.66901,1440
2.66901,1440
2.66901,1440
2.66902,1440
2.66902,1440
2.66903,1440
2.66903,1440
2.66903,1440
2.66904,1440
2.66904,1440
2.66904,1440
2.66905,1440
2.66905,1440
2.66906,1440
2.66906,1440
2.66906,1440
2.66907,1440
2.66907,1440
2.66907,1440
2.66908,1440
2.66908,1440
2.66908,1440
2.66909,1440
2.66909,1440
2.66909,1395
2.67623,1440
2.67799,1440
2.678,1440
2.67801,1440
2.67801,1440
2.67804,1440
2.67805,1440
2.67805,1440
2.67806,1440
2.67807,1440
2.67807,1440
2.67808,1440
2.67808,1440
2.67814,1440
2.67814,1440
2.67816,1440
2.67817,1440
2.67817,1440
2.67817,1440
2.67818,1440
2.67818,1440
2.67819,1440
2.67819,1440
2.67819,1440
2.6782,1440
2.6782,1440
2.67821,1440
2.67821,1440
2.67821,1440
2.67822,1440
2.67822,1440
2.67822,1440
2.67823,1440
2.67823,1440
2.67824,1440
2.67824,1440
2.67824,1440
2.67825,1440
2.67825,1440
2.67826,1440
2.67826,1440
2.67826,1440
2.67827,1440
2.67827,1440
2.67828,1440
2.67828,1440
2.67828,1440
2.6783,1440
2.67831,1440
2.67831,1440
2.67832,1440
2.67832,1440
2.67832,1440
2.67833,1440
2.67833,1440
2.67834,1440
2.67834,1440
2.67834,1440
2.67835,1440
2.67835,1440
2.67835,1440
2.67836,1440
2.67836,1440
2.67836,1440
2.67837,1440
2.67837,1440
2.67838,1440
2.67838,1440
2.67838,1440
2.67839,1440
2.67839,1440
2.6784,1440
2.6784,1440
2.6784,1440
2.67841,1440
2.67841,1440
2.67841,1440
2.67842,1440
2.67842,1440
2.67842,1440
2.67843,1440
2.67843,1440
2.67844,1440
2.67844,1440
2.67844,1380
2.67845,1440
2.69756,1440
2.69757,1440
2.69758,1440
2.69758,1440
2.69758,1440
2.69759,1440
2.69759,1440
2.6976,1440
2.6976,1440
2.6976,1440
2.69761,1440
2.69761,1440
2.69761,1253
2.70835,1440
2.71958,1440
2.71959,1440
2.71959,1440
2.7196,1440
2.7196,1440
2.71961,1440
2.71961,1440
2.71962,1440
2.71962,1440
2.71963,1440
2.71963,1440
2.71963,1440
2.71964,1440
2.71964,1440
2.71965,1440
2.71965,1440
2.71965,1440
2.71966,1440
2.71966,1440
2.71967,1440
2.71967,1440
2.71967,1440
2.71968,1440
2.71968,1440
2.71969,1440
2.71969,1440
2.71969,1440
2.7197,1440
2.7197,1395
2.72646,1440
2.72735,1440
2.72736,1440
2.72736,1440
2.72737,1440
2.72737,1440
2.72737,1440
2.72738,1440
2.72738,1440
2.72739,1440
2.72739,1440
2.72739,1440
2.7274,1440
2.7274,1440
2.72741,1440
2.72741,1440
2.72741,1440
2.72742,1440
2.72742,1440
2.72742,1440
2.72743,1440
2.72743,1440
2.72743,1440
2.72744,1440
2.72744,1440
2.72745,1440
2.72745,1440
2.72745,1440
2.72746,1440
2.72746,1440
2.72747,1440
2.72747,1440
2.72747,1440
2.72748,1440
2.72748,1440
2.72748,1440
2.72749,1440
2.72749,1440
2.7275,1440
2.7275,1440
2.7275,1440
2.7275,1440
2.72751,1440
2.72751,1440
2.72752,1440
2.72752,1440
2.72752,1440
2.72753,1440
2.72753,1440
2.72753,1440
2.72754,1440
2.72754,1440
2.72754,1440
2.72755,1440
2.72755,1440
2.72756,1440
2.72756,1440
2.72756,1440
2.72757,1440
2.72757,1440
2.72757,1440
2.72758,1440
2.72758,1440
2.72758,1440
2.72759,1440
2.72759,1440
2.7276,1440
2.7276,1440
2.7276,1440
2.72761,1440
2.72761,1440
2.72761,1440
2.72762,1440
2.72762,1440
2.72762,1440
2.72763,1440
2.72763,1440
2.72763,1440
2.72764,1440
2.72764,1440
2.72764,1440
2.72765,1440
2.72765,1440
2.72765,1440
2.72766,1380
2.74312,1440
2.74889,1440
2.7489,1440
2.7489,1440
2.7489,1440
2.74891,1440
2.74891,1440
2.74892,1440
2.74892,1440
2.74892,1440
2.74893,1440
2.74893,1440
2.74893,1440
2.74894,1270
2.75941,1440
2.76922,1440
2.76923,1440
2.76923,1440
2.76924,1440
2.76924,1440
2.76925,1440
2.76925,1440
2.76925,1440
2.76926,1440
2.76926,1440
2.76926,1440
2.76927,1440
2.76927,1440
2.76928,1440
2.76928,1440
2.76928,1440
2.76929,1440
2.76929,1440
2.7693,1440
2.7693,1440
2.76931,1440
2.76931,1440
2.76931,1440
2.76932,1440
2.76932,1440
2.76932,1440
2.76933,1440
2.76933,1440
2.76934,1395
2.77834,1440
2.78031,1440
2.78031,1440
2.78032,1440
2.78033,1440
2.78034,1440
2.78035,1440
2.78035,1440
2.78036,1440
2.78037,1440
2.78037,1440
2.78038,1440
2.78039,1440
2.78039,1440
2.7804,1440
2.78041,1440
2.78042,1440
2.78042,1440
2.78043,1440
2.78043,1440
2.78044,1440
2.78044,1440
2.78045,1440
2.78046,1440
2.78047,1440
2.78047,1440
2.78048,1440
2.78048,1440
2.78049,1440
2.78049,1440
2.7805,1440
2.7805,1440
2.78051,1440
2.78052,1440
2.78053,1440
2.78054,1440
2.78055,1440
2.78055,1440
2.78055,1440
2.78056,1440
2.78056,1440
2.78057,1440
2.78057,1440
2.78058,1440
2.78058,1440
2.78059,1440
2.78059,1440
2.78059,1440
2.7806,1440
2.7806,1440
2.78061,1440
2.78061,1440
2.78062,1440
2.78062,1440
2.78063,1440
2.78063,1440
2.78064,1440
2.78064,1440
2.78065,1440
2.78065,1440
2.78066,1440
2.78066,1440
2.78067,1440
2.78067,1440
2.78068,1440
2.78068,1440
2.78069,1440
2.78069,1440
2.78069,1440
2.7807,1440
2.7807,1440
2.78071,1440
2.78071,1440
2.78072,1440
2.78072,1440
2.78073,1440
2.78073,1440
2.78074,1440
2.78074,1440
2.78075,1440
2.78075,1440
2.78076,1440
2.78076,1440
2.78077,1440
2.78077,1380
2.79113,1440
2.80137,1440
2.80138,1440
2.80138,1440
2.80139,1440
2.80139,1440
2.8014,1440
2.8014,1440
2.80141,1440
2.80141,1440
2.80141,1440
2.80142,1440
2.80142,1440
2.80143,1253
2.81186,1440
2.82092,1440
2.82093,1440
2.82093,1440
2.82094,1440
2.82094,1440
2.82094,1440
2.82095,1440
2.82095,1440
2.82095,1440
2.82096,1440
2.82096,1440
2.82096,1440
2.82097,1440
2.82097,1440
2.82097,1440
2.82098,1440
2.82098,1440
2.82098,1440
2.82099,1440
2.82099,1440
2.82099,1440
2.821,1440
2.821,1440
2.82101,1440
2.82101,1440
2.82101,1440
2.82102,1440
2.82102,1440
2.82102,1395
2.82836,1440
2.82921,1440
2.82921,1440
2.82922,1440
2.82922,1440
2.82923,1440
2.82923,1440
2.82923,1440
2.82924,1440
2.82924,1440
2.82925,1440
2.82925,1440
2.82925,1440
2.82926,1440
2.82926,1440
2.82926,1440
2.82927,1440
2.82927,1440
2.82927,1440
2.82928,1440
2.82928,1440
2.82929,1440
2.82929,1440
2.82929,1440
2.8293,1440
2.8293,1440
2.8293,1440
2.82931,1440
2.82931,1440
2.82931,1440
2.82933,1440
2.82934,1440
2.82934,1440
2.82934,1440
2.82935,1440
2.82935,1440
2.82936,1440
2.82936,1440
2.82936,1440
2.82937,1440
2.82937,1440
2.82938,1440
2.82941,1440
2.82941,1440
2.82942,1440
2.82942,1440
2.82942,1440
2.82943,1440
2.82943,1440
2.82943,1440
2.82944,1440
2.82944,1440
2.82944,1440
2.82945,1440
2.82945,1440
2.82946,1440
2.82946,1440
2.82946,1440
2.82947,1440
2.82947,1440
2.82948,1440
2.82949,1440
2.82949,1440
2.8295,1440
2.8295,1440
2.82951,1440
2.82952,1440
2.82952,1440
2.82953,1440
2.82954,1440
2.82954,1440
2.82955,1440
2.82956,1440
2.82956,1440
2.82957,1440
2.82958,1440
2.82958,1440
2.82959,1440
2.82959,1440
2.8296,1440
2.8296,1440
2.82961,1440
2.82962,1440
2.82962,1440
2.82963,1380
2.84146,1440
2.85072,1440
2.85072,1440
2.85073,1440
2.85073,1440
2.85073,1440
2.85074,1440
2.85074,1440
2.85076,1440
2.85077,1440
2.85077,1440
2.85077,1440
2.85078,1440
2.85078,1270
2.86135,1440
2.87211,1440
2.87212,1440
2.87212,1440
2.87213,1440
2.87213,1440
2.87213,1440
2.87214,1440
2.87214,1440
2.87215,1440
2.87215,1440
2.87215,1440
2.87216,1440
2.87216,1440
2.87216,1440
2.87217,1440
2.87217,1440
2.87217,1440
2.87218,1440
2.87218,1440
2.87219,1440
2.87219,1440
2.87219,1440
2.8722,1440
2.8722,1440
2.87221,1440
2.87221,1440
2.87221,1440
2.87222,1440
2.87222,1395
2.87908,1440
2.88104,1440
2.88104,1440
2.88105,1440
2.88105,1440
2.88105,1440
2.88106,1440
2.88106,1440
2.88106,1440
2.88107,1440
2.88107,1440
2.88108,1440
2.88108,1440
2.88108,1440
2.88109,1440
2.88109,1440
2.8811,1440
2.8811,1440
2.8811,1440
2.88111,1440
2.88111,1440
2.88111,1440
2.88112,1440
2.88112,1440
2.88112,1440
2.88113,1440
2.88113,1440
2.88114,1440
2.88114,1440
2.88114,1440
2.88115,1440
2.88115,1440
2.88116,1440
2.88116,1440
2.88116,1440
2.88117,1440
2.88117,1440
2.88117,1440
2.88118,1440
2.88118,1440
2.88118,1440
2.88119,1440
2.88119,1440
2.8812,1440
2.8812,1440
2.88121,1440
2.88121,1440
2.88121,1440
2.88122,1440
2.88122,1440
2.88123,1440
2.88123,1440
2.88123,1440
2.88124,1440
2.88124,1440
2.88124,1440
2.88125,1440
2.88125,1440
2.88126,1440
2.88126,1440
2.88126,1440
2.88127,1440
2.88127,1440
2.88128,1440
2.88128,1440
2.88129,1440
2.88129,1440
2.88129,1440
2.8813,1440
2.8813,1440
2.8813,1440
2.88131,1440
2.88131,1440
2.88131,1440
2.88132,1440
2.88132,1440
2.88133,1440
2.88133,1440
2.88133,1440
2.88134,1440
2.88134,1440
2.88135,1440
2.88135,1440
2.88135,1440
2.88136,1380
2.89195,1440
2.90313,1440
2.90314,1440
2.90315,1440
2.90315,1440
2.90315,1440
2.90316,1440
2.90316,1440
2.90317,1440
2.90317,1440
2.90317,1440
2.90318,1440
2.90318,1440
2.90318,1253
2.91369,1440
2.92378,1440
2.92379,1440
2.92379,1440
2.92379,1440
2.9238,1440
2.9238,1440
2.92381,1440
2.92381,1440
2.92382,1440
2.92382,1440
2.92382,1440
2.92383,1440
2.92383,1440
2.92384,1440
2.92384,1440
2.92385,1440
2.92385,1440
2.92386,1440
2.92386,1440
2.92386,1440
2.92387,1440
2.92387,1440
2.92388,1440
2.92388,1440
2.92389,1440
2.92389,1440
2.92389,1440
2.9239,1440
2.9239,1395
2.92937,1440
2.93072,1440
2.93073,1440
2.93073,1440
2.93074,1440
2.93074,1440
2.93075,1440
2.93075,1440
2.93076,1440
2.93077,1440
2.93077,1440
2.93078,1440
2.93078,1440
2.93079,1440
2.93079,1440
2.9308,1440
2.9308,1440
2.93081,1440
2.93081,1440
2.93082,1440
2.93082,1440
2.93083,1440
2.93083,1440
2.93084,1440
2.93084,1440
2.93085,1440
2.93085,1440
2.93086,1440
2.93086,1440
2.93086,1440
2.93087,1440
2.93087,1440
2.93088,1440
2.93088,1440
2.93089,1440
2.93089,1440
2.9309,1440
2.9309,1440
2.93091,1440
2.93091,1440
2.93092,1440
2.93092,1440
2.93095,1440
2.93096,1440
2.93097,1440
2.93097,1440
2.93098,1440
2.93098,1440
2.93099,1440
2.93099,1440
2.931,1440
2.931,1440
2.93101,1440
2.93101,1440
2.93102,1440
2.93102,1440
2.93103,1440
2.93103,1440
2.93104,1440
2.93104,1440
2.93105,1440
2.93105,1440
2.93106,1440
2.93106,1440
2.93106,1440
2.93107,1440
2.93107,1440
2.93108,1440
2.93108,1440
2.93109,1440
2.93109,1440
2.9311,1440
2.9311,1440
2.93111,1440
2.93111,1440
2.93112,1440
2.93112,1440
2.93112,1440
2.93113,1440
2.93113,1440
2.93114,1440
2.93114,1440
2.93115,1440
2.93115,1440
2.93116,1380
2.94307,1440
2.95219,1440
2.9522,1440
2.95221,1440
2.95221,1440
2.95222,1440
2.95223,1440
2.95223,1440
2.95224,1440
2.95225,1440
2.95225,1440
2.95226,1440
2.95227,1440
2.95228,1270
2.97056,1440
2.98108,1440
2.9818,1440
2.98181,1440
2.98181,1440
2.98182,1440
2.98184,1440
2.98186,1440
2.98186,1440
2.98187,1440
2.98187,1440
2.98188,1440
2.98188,1440
2.98189,1440
2.98189,1440
2.98189,1440
2.9819,1440
2.9819,1440
2.98191,1440
2.98191,1440
2.98192,1440
2.98192,1440
2.98192,1440
2.98193,1440
2.98193,1440
2.98194,1440
2.98194,1440
2.98195,1440
2.98195,1440
2.98195,1395
2.98196,1440
2.98196,1440
2.98197,1440
2.98197,1440
2.98198,1440
2.98198,1440
2.98198,1440
2.98199,1440
2.98199,1440
2.982,1440
2.982,1440
2.98201,1440
2.98201,1440
2.98201,1440
2.98202,1440
2.98202,1440
2.98203,1440
2.98203,1440
2.98204,1440
2.98204,1440
2.98204,1440
2.98205,1440
2.98205,1440
2.98206,1440
2.98206,1440
2.98206,1440
2.98207,1440
2.98207,1440
2.98208,1440
2.98208,1440
2.98209,1440
2.98209,1440
2.9821,1440
2.9821,1440
2.98211,1440
2.98211,1440
2.98211,1440
2.98212,1440
2.98212,1440
2.98213,1440
2.98213,1440
2.98213,1440
2.98214,1440
2.98214,1440
2.98215,1440
2.98215,1440
2.98216,1440
2.98216,1440
2.98216,1440
2.98217,1440
2.98217,1440
2.98218,1440
2.98218,1440
2.98218,1367
2.99294,1440
3.00302,1440
3.00302,1440
3.00303,1440
3.00303,1440
3.00304,1440
3.00304,1440
3.00304,1440
3.00305,1440
3.00305,1440
3.00305,1440
3.00306,1440
3.00306,1332
3.02035,1440
3.02824,1440
3.02824,1440
3.02825,1440
3.02825,1440
3.02826,1440
3.02826,1440
3.02826,1440
3.02827,1440
3.02827,1440
3.02828,1440
3.02828,1440
3.02829,1440
3.02829,1440
3.02829,1440
3.0283,1440
3.0283,1440
3.02831,1440
3.02831,1440
3.02832,1440
3.02832,1440
3.02833,1440
3.02833,1440
3.02833,1440
3.02834,1440
3.02834,1440
3.02835,1440
3.02835,1397
3.03343,1440
3.03548,1440
3.03548,1440
3.03549,1440
3.03549,1440
3.03549,1440
3.0355,1440
3.0355,1440
3.03551,1440
3.03551,1440
3.03551,1440
3.03552,1440
3.03552,1440
3.03552,1440
3.03553,1440
3.03553,1440
3.03553,1440
3.03554,1440
3.03554,1440
3.03555,1440
3.03555,1440
3.03555,1440
3.03556,1440
3.03556,1440
3.03557,1440
3.03557,1440
3.03557,1440
3.03558,1440
3.03558,1440
3.03558,1440
3.03559,1440
3.03559,1440
3.03559,1440
3.0356,1440
3.0356,1440
3.03561,1440
3.03561,1440
3.03561,1440
3.03562,1440
3.03562,1440
3.03563,1440
3.03563,1440
3.03563,1440
3.03564,1440
3.03564,1440
3.03565,1440
3.03565,1440
3.03565,1440
3.03566,1440
3.03566,1440
3.03566,1440
3.03567,1440
3.03567,1440
3.03567,1440
3.03568,1440
3.03568,1440
3.03569,1440
3.03569,1440
3.03569,1440
3.0357,1440
3.0357,1440
3.03571,1440
3.03571,1440
3.03571,1440
3.03572,1440
3.03572,1440
3.03572,1440
3.03573,1440
3.03573,1440
3.03574,1440
3.03574,1440
3.03574,1440
3.03575,1440
3.03575,1440
3.03575,1440
3.03576,1440
3.03576,1440
3.03577,1440
3.03577,1440
3.03577,1440
3.03578,1440
3.03578,1440
3.03579,1440
3.03579,1440
3.03579,40
3.05261,1440
3.06067,1440
3.06068,1440
3.06069,1440
3.06069,1440
3.06069,1440
3.0607,1440
3.0607,1440
3.06071,1440
3.06071,1440
3.06071,1440
3.06072,1440
3.06072,1440
3.06072,1440
3.06073,1253
3.07116,1440
3.0845,1440
3.08554,1440
3.08554,1440
3.08555,1440
3.08555,1440
3.08555,1440
3.08556,1440
3.08556,1440
3.0856,1440
3.0856,1440
3.08561,1440
3.08561,1440
3.08563,1440
3.08564,1440
3.08564,1440
3.08564,1440
3.08565,1440
3.08565,1440
3.08566,1440
3.08566,1440
3.08566,1440
3.08567,1440
3.08567,1440
3.08568,1440
3.08568,1440
3.08568,1440
3.08569,1440
3.08569,1440
3.08569,1393
3.0857,1440
3.0857,1440
3.08571,1440
3.08571,1440
3.08571,1440
3.08572,1440
3.08572,1440
3.08573,1440
3.08573,1440
3.08573,1440
3.08574,1440
3.08574,1440
3.08574,1440
3.08575,1440
3.08575,1440
3.08575,1440
3.08576,1440
3.08576,1440
3.08577,1440
3.08577,1440
3.08577,1440
3.08578,1440
3.08578,1440
3.08579,1440
3.08579,1440
3.08579,1440
3.0858,1440
3.0858,1440
3.08581,1440
3.08581,1440
3.08581,1440
3.08582,1440
3.08582,1440
3.08582,1440
3.08583,1440
3.08583,1440
3.08584,1440
3.08584,1440
3.08584,1440
3.08585,1440
3.08585,1440
3.08585,1440
3.08586,1440
3.08586,1440
3.08587,1440
3.08587,1440
3.08587,1440
3.08588,1440
3.08588,1440
3.08589,1440
3.08589,1440
3.08589,1440
3.0859,1440
3.0859,1440
3.0859,1440
3.08591,1369
3.08591,1440
3.10627,1440
3.10628,1440
3.10628,1440
3.10629,1440
3.10629,1440
3.10629,1440
3.1063,1440
3.1063,1440
3.10693,1440
3.10694,1440
3.10695,1440
3.10698,1440
3.10699,1328
3.12659,1440
3.12817,1440
3.12818,1440
3.12818,1440
3.12819,1440
3.12819,1440
3.12819,1440
3.1282,1440
3.1282,1440
3.12821,1440
3.12821,1440
3.12822,1440
3.12822,1440
3.12823,1440
3.12823,1440
3.12838,1440
3.12839,1440
3.12839,1440
3.12842,1440
3.12843,1440
3.12843,1440
3.12844,1440
3.12844,1440
3.12844,1440
3.12845,1440
3.12845,1440
3.12846,1440
3.12846,1440
3.12847,1440
3.12847,1395
3.13436,1440
3.13575,1440
3.13575,1440
3.13576,1440
3.13576,1440
3.13576,1440
3.13577,1440
3.13577,1440
3.13578,1440
3.13578,1440
3.13578,1440
3.13578,1440
3.13579,1440
3.13579,1440
3.1358,1440
3.1358,1440
3.1358,1440
3.13581,1440
3.13581,1440
3.13581,1440
3.13582,1440
3.13582,1440
3.13583,1440
3.13583,1440
3.13583,1440
3.13584,1440
3.13584,1440
3.13584,1440
3.13585,1440
3.13585,1440
3.13585,1440
3.13586,1440
3.13586,1440
3.13586,1440
3.13587,1440
3.13587,1440
3.13587,1440
3.13588,1440
3.13588,1440
3.13589,1440
3.13589,1440
3.13589,1440
3.1359,1440
3.1359,1440
3.1359,1440
3.13591,1440
3.13591,1440
3.13591,1440
3.13592,1440
3.13626,1440
3.13631,1440
3.13634,1440
3.13634,1440
3.13635,1440
3.13638,1440
3.13639,1440
3.13639,1440
3.13639,1440
3.13646,1440
3.13647,1440
3.13647,1440
3.13647,1440
3.13648,1440
3.13654,1440
3.13655,1440
3.13655,1440
3.13659,1440
3.1366,1440
3.1366,1440
3.13661,1440
3.13661,1440
3.13661,1440
3.13662,1440
3.13662,1440
3.13669,1440
3.13669,1440
3.1367,1440
3.1367,1440
3.1367,1440
3.13671,1440
3.13671,1440
3.13671,1440
3.13672,1440
3.13672,1440
3.13672,1380
3.14701,1440
3.1561,1440
3.15611,1440
3.15611,1440
3.15611,1440
3.15612,1440
3.15612,1440
3.15612,1440
3.15613,1440
3.15613,1440
3.15614,1440
3.15614,1440
3.15614,1440
3.15615,1253
3.16649,1440
3.17637,1440
3.17638,1440
3.17638,1440
3.17639,1440
3.1764,1440
3.1764,1440
3.17641,1440
3.17641,1440
3.17642,1440
3.17643,1440
3.17643,1440
3.17644,1440
3.17644,1440
3.17645,1440
3.17645,1440
3.17646,1440
3.17647,1440
3.17647,1440
3.17648,1440
3.17648,1440
3.17649,1440
3.1765,1440
3.1765,1440
3.17651,1440
3.17651,1440
3.17652,1440
3.17652,1440
3.17653,1440
3.17653,1395
3.18463,1440
3.18561,1440
3.18562,1440
3.18562,1440
3.18563,1440
3.18563,1440
3.18563,1440
3.18564,1440
3.18564,1440
3.18564,1440
3.18565,1440
3.18565,1440
3.18566,1440
3.18566,1440
3.18566,1440
3.18567,1440
3.18567,1440
3.18567,1440
3.18568,1440
3.18568,1440
3.18568,1440
3.18569,1440
3.18569,1440
3.1857,1440
3.1857,1440
3.18571,1440
3.18571,1440
3.18571,1440
3.18572,1440
3.18572,1440
3.18572,1440
3.18573,1440
3.18573,1440
3.18575,1440
3.18575,1440
3.18576,1440
3.18576,1440
3.18578,1440
3.18578,1440
3.18579,1440
3.18579,1440
3.18579,1440
3.1858,1440
3.1858,1440
3.1858,1440
3.18581,1440
3.18581,1440
3.18581,1440
3.18582,1440
3.18582,1440
3.18582,1440
3.18583,1440
3.18583,1440
3.18584,1440
3.18585,1440
3.18586,1440
3.18587,1440
3.18588,1440
3.18588,1440
3.18588,1440
3.18589,1440
3.18589,1440
3.18589,1440
3.1859,1440
3.1859,1440
3.1859,1440
3.18591,1440
3.18591,1440
3.18592,1440
3.18592,1440
3.18592,1440
3.18593,1440
3.18593,1440
3.18593,1440
3.18594,1440
3.18594,1440
3.18594,1440
3.18595,1440
3.18595,1440
3.18595,1440
3.18596,1440
3.18596,1440
3.18596,1440
3.18597,1440
3.18597,1380
3.19812,1440
3.20697,1440
3.20698,1440
3.207,1440
3.20701,1440
3.20702,1440
3.20704,1440
3.20705,1440
3.20707,1440
3.20708,1440
3.20709,1440
3.2071,1440
3.20712,1440
3.20713,1270
3.21904,1440
3.22701,1440
3.22702,1440
3.22702,1440
