time, packet_size, sprout_time
1.70075,1440,0
1.70075,1440,0
1.70075,1440,0
1.70075,1440,0
1.70075,1440,0
1.70075,1440,0
1.70075,1440,0
1.70075,1440,0
1.70075,1440,0
1.70075,1440,0
1.70075,1440,0
1.70075,1270,20
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1440,0
1.72167,1395,20
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1440,0
1.7305,1380,20
1.7511,1440,0
1.7511,1440,0
1.7511,1440,0
1.7511,1440,0
1.7511,1440,0
1.7511,1440,0
1.7511,1440,0
1.7511,1440,0
1.7511,1440,0
1.7511,1440,0
1.7511,1440,0
1.7511,1272,20
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1440,0
1.77344,1399,20
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1440,0
1.78092,1330,20
1.80167,1440,0
1.80167,1440,0
1.80167,1440,0
1.80167,1440,0
1.80167,1440,0
1.80167,1440,0
1.80167,1440,0
1.80167,1440,0
1.80167,1440,0
1.80167,1440,0
1.80167,1440,0
1.80167,1440,0
1.80167,1440,0
1.80167,1253,20
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1440,0
1.8222,1395,20
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1440,0
1.83051,1380,20
1.85182,1440,0
1.85182,1440,0
1.85182,1440,0
1.85182,1440,0
1.85182,1440,0
1.85182,1440,0
1.85182,1440,0
1.85182,1440,0
1.85182,1440,0
1.85182,1440,0
1.85182,1440,0
1.85182,1440,0
1.85182,1440,0
1.85182,1270,20
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1440,0
1.87215,1395,20
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1440,0
1.88025,1380,20
1.9046,1440,0
1.9046,1440,0
1.9046,1440,0
1.9046,1440,0
1.9046,1440,0
1.9046,1440,0
1.9046,1440,0
1.9046,1440,0
1.9046,1440,0
1.9046,1440,0
1.9046,1440,0
1.9046,1440,0
1.9046,1440,0
1.9046,1270,20
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1440,0
1.92108,1395,20
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1440,0
1.93355,1380,20
1.95438,1440,0
1.95438,1440,0
1.95438,1440,0
1.95438,1440,0
1.95438,1440,0
1.95438,1440,0
1.95438,1440,0
1.95438,1440,0
1.95438,1440,0
1.95438,1440,0
1.95438,1440,0
1.95438,1440,0
1.95438,1440,0
1.95438,1272,20
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1440,0
1.97802,1395,20
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1440,0
1.98435,1380,20
2.00483,1440,0
2.00483,1440,0
2.00483,1440,0
2.00483,1440,0
2.00483,1440,0
2.00483,1440,0
2.00483,1440,0
2.00483,1440,0
2.00483,1440,0
2.00483,1440,0
2.00483,1440,0
2.00483,1440,0
2.00483,1440,0
2.00483,1253,20
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1440,0
2.02535,1395,20
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1440,0
2.03546,1380,20
2.05699,1440,0
2.05699,1440,0
2.05699,1440,0
2.05699,1440,0
2.05699,1440,0
2.05699,1440,0
2.05699,1440,0
2.05699,1440,0
2.05699,1440,0
2.05699,1440,0
2.05699,1440,0
2.05699,1440,0
2.05699,1440,0
2.05699,1270,20
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1440,0
2.07806,1395,20
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1440,0
2.08604,1380,20
2.10721,1440,0
2.10721,1440,0
2.10721,1440,0
2.10721,1440,0
2.10721,1440,0
2.10721,1440,0
2.10721,1440,0
2.10721,1440,0
2.10721,1440,0
2.10721,1440,0
2.10721,1440,0
2.10721,1440,0
2.10721,1440,0
2.10721,1253,20
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1440,0
2.12782,1395,20
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1440,0
2.13536,1380,20
2.15886,1440,0
2.15886,1440,0
2.15886,1440,0
2.15886,1440,0
2.15886,1440,0
2.15886,1440,0
2.15886,1440,0
2.15886,1440,0
2.15886,1440,0
2.15886,1440,0
2.15886,1440,0
2.15886,1440,0
2.15886,1440,0
2.15886,1270,20
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1440,0
2.17976,1395,20
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1440,0
2.1868,1380,20
2.20775,1440,0
2.20775,1440,0
2.20775,1440,0
2.20775,1440,0
2.20775,1440,0
2.20775,1440,0
2.20775,1440,0
2.20775,1440,0
2.20775,1440,0
2.20775,1440,0
2.20775,1440,0
2.20775,1440,0
2.20775,1440,0
2.20775,1253,20
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1440,0
2.2282,1395,20
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
